ETF,Underlying,Beta_ls,gross_decay_annual_ls,expected_gross_decay_annual_ls,vol_underlying_annual_ls,borrow_current_ls,Beta_dc,gross_decay_annual_dc,expected_gross_decay_annual_dc,vol_underlying_annual_dc,borrow_current_dc,g_diff,v_diff,status_gross,status_expected,status_vol
TSYY,TSLA,0.5386,0.24568,0.024004,0.475668,,0.538592,0.207402,0.023626,0.472468,-0.014551,0.038278000000000006,0.0031999999999999806,FAIL,PASS,PASS
XBTY,IBIT,0.525672,0.235629,0.019442,0.438922,,0.524756,0.23366,0.019228,0.437226,-0.007035,0.0019689999999999985,0.0016959999999999753,PASS,PASS,PASS
XEY,ETHA,0.423610775315699,,0.042053,0.717236,,0.4757595835359143,,0.045524,0.718601,,,0.0013650000000000606,FAIL,PASS,PASS
YSPY,SPY,1.016492,0.029411,0.012225,0.124959,,1.01509,0.03885,0.012162,0.124695,0.011005,0.009439000000000003,0.00026400000000000035,PASS,PASS,PASS
SDS,SPY,-1.992644,-0.061266,-0.052078,0.124959,,-1.992758,-0.043846,-0.052274,0.124695,-0.00934,0.017419999999999998,0.00026400000000000035,PASS,PASS,PASS
QID,QQQ,-1.996963,-0.010518,-0.017956,0.16395,,-1.996903,0.015513,-0.018718,0.163173,0.021006,0.026031,0.0007769999999999999,FAIL,PASS,PASS
DXD,DIA,-2.002393,-0.06998,-0.050805,0.126077,,-2.002322,-0.058014,-0.051148,0.125624,0.033884,0.011965999999999997,0.0004529999999999812,PASS,PASS,PASS
TWM,IWM,-2.001092,0.015623,0.015608,0.194973,,-2.001224,0.029141,0.014486,0.194006,-0.01536,0.013518,0.0009669999999999956,PASS,PASS,PASS
SCO,USO,-1.734133,-0.071105,0.156095,0.320505,,-1.734656,-0.074499,0.342549,0.425784,0.014066,0.0033939999999999942,0.10527900000000001,PASS,FAIL,FAIL
MSTZ,MSTR,-2.00109,1.936076,1.301334,0.682545,,-2.005161,2.446806,1.306259,0.682624,-0.1661349999999999,0.5107300000000001,7.900000000005125e-05,FAIL,PASS,PASS
NVDQ,NVDA,-1.998381,0.586995,0.243327,0.337258,,-1.99835,0.669522,0.243839,0.337515,-0.030108,0.0825269999999999,0.0002570000000000072,FAIL,PASS,PASS
BTCZ,IBIT,-2.00069,0.632609,0.479765,0.438922,,-2.000988,0.682885,0.475436,0.437226,-0.223599,0.05027599999999999,0.0016959999999999753,FAIL,PASS,PASS
CONI,COIN,-1.913741,1.044527,1.344456,0.718133,,-1.918638,1.270339,1.370288,0.723066,-0.470105,0.22581200000000012,0.004932999999999965,FAIL,PASS,PASS
MSDD,MSTR,-1.994725,1.256846,1.298656,0.682545,,-1.994952,1.624702,1.299234,0.682624,-0.070738,0.3678560000000002,7.900000000005125e-05,FAIL,PASS,PASS
NVD,NVDA,-2.002167,0.530568,0.247267,0.337258,,-2.002193,0.619504,0.247795,0.337515,-0.028412,0.08893600000000002,0.0002570000000000072,FAIL,PASS,PASS
TSDD,TSLA,-2.003596,0.834956,0.582186,0.475668,,-2.010371,1.074785,0.576604,0.472468,-0.320368,0.23982900000000007,0.0031999999999999806,FAIL,PASS,PASS
ETHD,ETHA,-1.991586,1.467653,1.434683,0.717236,,-1.991541,1.504388,1.440465,0.718601,-0.137711,0.03673499999999996,0.0013650000000000606,PASS,PASS,PASS
CRCD,CRCL,-2.013439,2.505626,2.19019,0.867624,,-2.013967,3.66559,3.782203,1.130043,-0.6890860000000001,1.159964,0.26241899999999996,FAIL,FAIL,FAIL
CORD,CRWV,-2.005555,1.285775,2.526676,0.932343,,-2.018803,2.78312,3.27386,1.051252,-0.273453,1.497345,0.11890900000000004,FAIL,FAIL,FAIL
TSLQ,TSLA,-1.990374,0.573297,0.577392,0.475668,,-1.998729,0.862862,0.572715,0.472468,-0.013202,0.2895650000000001,0.0031999999999999806,FAIL,PASS,PASS
ZSL,SLV,-2.025489,0.465798,0.632192,0.487373,,-2.025473,0.604803,1.024496,0.604625,-0.160162,0.139005,0.11725199999999997,FAIL,FAIL,FAIL
SQQQ,QQQ,-2.998173,0.055054,0.026672,0.16395,,-2.998228,0.112814,0.025151,0.163173,0.0129889999999999,0.05776,0.0007769999999999999,FAIL,PASS,PASS
SPXS,SPY,-2.996448,-0.051209,-0.039978,0.124959,,-2.99649,-0.013485,-0.040372,0.124695,-0.054181,0.037723999999999994,0.00026400000000000035,FAIL,PASS,PASS
TZA,IWM,-2.997137,0.087655,0.093709,0.194973,,-2.997552,0.124183,0.091496,0.194006,-0.031194,0.036528000000000005,0.0009669999999999956,FAIL,PASS,PASS
SOXS,SOXX,-2.999989,0.613781,0.545034,0.336412,,-3.000211,0.798432,0.519714,0.330061,-0.006338,0.184651,0.0063509999999999955,FAIL,PASS,PASS
FAZ,XLF,-2.994226,-0.022238,-0.006424,0.145772,,-2.994286,0.009928,-0.006391,0.14579,0.02431,0.032166,1.7999999999990246e-05,FAIL,PASS,PASS
LABD,XBI,-2.997769,0.234737,0.284235,0.263944,,-2.997847,0.254178,0.272997,0.260362,-0.051763,0.019441000000000014,0.0035820000000000296,PASS,PASS,PASS
TECS,XLK,-2.99503,0.170205,0.119441,0.205709,,-2.995099,0.243042,0.119692,0.205808,-0.01636,0.07283700000000001,9.899999999998799e-05,FAIL,PASS,PASS
SDOW,DIA,-2.999651,-0.058237,-0.039134,0.126077,,-2.999585,-0.035344,-0.03982,0.125624,0.004053,0.022892999999999997,0.0004529999999999812,FAIL,PASS,PASS
DUST,GDX,-2.764329,-0.081329,0.968895,0.45876,,-2.764321,-0.02274,0.949163,0.454609,-0.064351,0.058589,0.004151000000000016,FAIL,PASS,PASS
WEBS,XLK,-2.822421,-0.128363,0.101357,0.205709,,-2.822193,-0.138625,0.101552,0.205808,-0.009159,0.010261999999999993,9.899999999998799e-05,PASS,PASS,PASS
FNGD,XLK,-2.929103,0.285657,0.111555,0.205709,,-2.928881,0.321831,0.111766,0.205808,-0.031703,0.036173999999999984,9.899999999998799e-05,FAIL,PASS,PASS
REW,XLK,-2.002289,0.065086,0.028608,0.205709,,-2.002337,0.086975,0.028734,0.205808,-0.0551339999999999,0.021888999999999992,9.899999999998799e-05,FAIL,PASS,PASS
SKF,XLF,-1.99941,-0.040594,-0.034762,0.145772,,-1.999347,-0.025312,-0.034747,0.14579,0.009877,0.015281999999999997,1.7999999999990246e-05,PASS,PASS,PASS
SPXU,SPY,-2.993908,-0.046619,-0.041425,0.124959,,-2.993832,-0.008749,-0.04182,0.124695,-0.004747,0.03787,0.00026400000000000035,FAIL,PASS,PASS
DUG,XLE,-1.992169,0.004318,0.01751,0.197051,,-1.992031,0.028179,0.017593,0.197129,-0.01554,0.023861,7.799999999999474e-05,FAIL,PASS,PASS
DRIP,XOP,-1.997608,0.097358,0.123548,0.271909,,-1.997605,0.142664,0.12356,0.271917,-0.046582,0.04530600000000001,8.000000000008e-06,FAIL,PASS,PASS
TMV,TLT,-2.989815,-0.084953,-0.074289,0.1,,-2.989687,-0.085521,-0.074239,0.100042,-0.240153,0.0005679999999999991,4.200000000000037e-05,PASS,PASS,PASS
TBT,TLT,-1.996409,-0.066948,-0.06866,0.1,,-1.996511,-0.066929,-0.068636,0.100042,-0.053674,1.8999999999991246e-05,4.200000000000037e-05,PASS,PASS,PASS
TBX,TLT,-1.367686,-0.035353,-0.059545,0.1,,-1.367579,-0.040392,-0.05953,0.100042,,0.005038999999999995,4.200000000000037e-05,PASS,PASS,PASS
NVDS,NVDA,-1.485603,0.258977,0.132023,0.337258,,-1.48558,0.308657,0.132339,0.337515,-0.063597,0.04968,0.0002570000000000072,FAIL,PASS,PASS
EWV,EWJ,-2.005947,0.030511,-0.051041,0.125749,,-2.005957,0.018832,0.016501,0.195487,0.036848,0.011678999999999998,0.069738,PASS,FAIL,FAIL
APLZ,APLD,-2.003854,3.341474,3.286979,1.059778,,-2.003814,4.312486,3.703164,1.123145,-0.349531,0.971012,0.06336699999999995,FAIL,FAIL,FAIL
AMZO,AMZN,-2.005226,,0.187162,0.305086,,-2.005977,,0.189123,0.30607,-0.159327,,0.0009839999999999849,FAIL,PASS,PASS
BEZ,BE,-1.995897,2.372857,3.39202,1.079648,,-2.009753,4.985507,3.169354,1.038661,-0.823161,2.61265,0.040986999999999885,FAIL,FAIL,FAIL
NBIZ,NBIS,-2.021193,3.434828,2.743005,0.963921,,-2.021126,3.545187,2.822966,0.977438,0.037,0.11035899999999987,0.013517000000000001,PASS,PASS,PASS
SMZ,SMR,-1.992117,2.245899,3.042316,1.025643,,-1.992348,2.714784,3.156401,1.044038,0.020891,0.4688849999999998,0.01839499999999994,FAIL,PASS,PASS
QBTZ,QBTS,-1.984928,0.548273,3.010584,1.023803,,-2.004606,4.224065,3.676006,1.119053,-0.563362,3.6757920000000004,0.09525000000000006,FAIL,FAIL,FAIL
IONZ,IONQ,-1.98481,1.026947,2.116289,0.863925,,-2.014825,3.170135,2.478025,0.920536,-1.586753,2.1431880000000003,0.05661099999999997,FAIL,FAIL,FAIL
HIBS,SPHB,-3.003379,0.193158,0.188582,0.23147,,-3.005749,0.293866,0.171688,0.225194,-0.310532,0.10070800000000002,0.006276000000000004,FAIL,PASS,FAIL
CLSZ,CLSK,-2.018979,2.021997,2.8601,0.9845,,-2.02009,2.19862,2.24,0.874689,-0.155055,0.1766230000000002,0.10981099999999999,FAIL,FAIL,FAIL
IREZ,IREN,-2.003635,3.232285,3.32945,1.066511,,-2.00398,3.305839,2.793133,0.979256,-0.673417,0.07355400000000012,0.08725499999999997,PASS,FAIL,FAIL
RGTZ,RGTI,-1.980732,3.284763,2.868577,1.001856,,-1.980637,2.59651,3.070007,1.035391,-1.018973,0.688253,0.03353499999999987,FAIL,FAIL,FAIL
PLTZ,PLTR,-1.989487,0.751223,0.766026,0.538002,,-1.98943,0.761871,0.743094,0.530799,-0.05221,0.01064799999999999,0.0072029999999999594,PASS,PASS,PASS
SMST,MSTR,-1.977745,1.697904,1.2777,0.682545,,-1.982296,1.271669,1.283113,0.682624,-0.942943,0.42623500000000014,7.900000000005125e-05,FAIL,PASS,PASS
SMCZ,SMCI,-2.008411,1.823083,1.309622,0.681965,,-2.008777,2.029098,1.786007,0.789037,-7.765650000000001,0.20601499999999984,0.10707199999999994,FAIL,FAIL,FAIL
BMNZ,BMNR,-1.998977,3.114609,3.122392,1.036018,,-1.998876,3.21674,21.460076,2.681737,-0.7914749999999999,0.10213099999999997,1.645719,PASS,FAIL,FAIL
HOOZ,HOOD,-1.994446,1.556033,1.236726,0.671012,,-1.994568,1.604563,1.2259,0.668272,-2.749604,0.04852999999999996,0.0027400000000000757,PASS,PASS,PASS
DAMD,AMD,-2.017659,1.179861,0.981003,0.59827,,-2.017958,1.171243,0.997216,0.599053,-1.305094,0.008618000000000015,0.0007829999999999782,PASS,PASS,PASS
RKLZ,RKLB,-2.008062,2.721535,2.029889,0.838863,,-2.007697,2.86104,2.017451,0.836529,-1.110352,0.1395050000000002,0.0023340000000000583,PASS,PASS,PASS
STSM,TSM,-2.001709,0.451627,0.26041,0.350213,,-2.001779,0.459019,0.261046,0.350506,-1.804046,0.00739200000000001,0.0002929999999999877,PASS,PASS,PASS
OKLS,OKLO,-2.000993,3.173526,2.920791,1.002203,,-2.000787,3.213455,3.174374,1.043577,-1.385938,0.039929000000000325,0.04137400000000002,PASS,FAIL,FAIL
ASTN,ASTS,-1.985101,2.856437,2.954613,1.014428,,-1.986417,2.893989,2.719322,0.973971,-0.377839,0.03755199999999981,0.040457000000000076,PASS,FAIL,FAIL
LITZ,LITE,-2.001633,,1.905467,0.815661,,-2.0,,1.903019,0.815704,,,4.300000000001525e-05,FAIL,PASS,PASS
SNDQ,SNDK,-2.007646,,2.715488,0.964547,,-2.0,,2.703534,0.965511,,,0.0009639999999999649,FAIL,PASS,PASS
UVIX,SVIX,-1.942889,1.727746,1.727746,0.611891,,-1.98014,2.129357,2.129357,0.581018,-0.004654,0.40161100000000016,0.03087299999999993,FAIL,FAIL,FAIL
